candidate_id,score,title,years
CAND_0018499,72.257,Senior Machine Learning Engineer,7.2
CAND_0081846,69.781,Lead AI Engineer,6.7
CAND_0046064,67.305,Senior NLP Engineer,8.9
CAND_0094759,67.062,Lead AI Engineer,8.6
CAND_0002025,66.947,Senior AI Engineer,5.9
CAND_0055905,66.336,Senior Machine Learning Engineer,8.1
CAND_0071974,66.128,Senior AI Engineer,7.8
CAND_0046525,65.487,Senior Machine Learning Engineer,6.1
CAND_0077337,65.042,Staff Machine Learning Engineer,7.0
CAND_0088025,64.096,Staff Machine Learning Engineer,8.6
CAND_0086022,63.782,Senior Applied Scientist,5.3
CAND_0061265,62.699,Recommendation Systems Engineer,6.6
CAND_0064326,61.674,Search Engineer,7.6
CAND_0083307,61.527,Search Engineer,7.8
CAND_0018722,61.156,Recommendation Systems Engineer,6.6
CAND_0039754,60.961,Senior Applied Scientist,16.2
CAND_0005260,60.4,Senior NLP Engineer,5.2
CAND_0041669,59.902,Recommendation Systems Engineer,8.0
CAND_0060072,59.756,Staff Machine Learning Engineer,5.7
CAND_0065195,59.751,Search Engineer,5.1
CAND_0007411,59.748,Senior Machine Learning Engineer,8.0
CAND_0011687,59.723,Senior NLP Engineer,7.8
CAND_0079387,58.539,AI Engineer,6.9
CAND_0093547,58.234,Senior Machine Learning Engineer,2.9
CAND_0066999,58.046,Recommendation Systems Engineer,5.9
CAND_0052328,57.967,Recommendation Systems Engineer,6.5
CAND_0044883,57.848,AI Engineer,6.3
CAND_0062247,57.578,AI Engineer,7.3
CAND_0093912,57.576,Senior Data Scientist,5.3
CAND_0041611,57.565,Staff Machine Learning Engineer,6.4
CAND_0014440,57.55,Recommendation Systems Engineer,6.4
CAND_0028793,57.436,Search Engineer,7.2
CAND_0098846,57.267,AI Engineer,7.6
CAND_0099806,57.253,AI Engineer,4.6
CAND_0041610,57.026,Recommendation Systems Engineer,6.7
CAND_0081686,56.325,Search Engineer,6.0
CAND_0017960,56.202,Recommendation Systems Engineer,7.7
CAND_0006418,56.021,Machine Learning Engineer,5.7
CAND_0044890,55.91,AI Research Engineer,5.0
CAND_0075574,55.87,Machine Learning Engineer,5.7
CAND_0030031,55.673,AI Engineer,5.7
CAND_0008295,55.566,AI Research Engineer,6.5
CAND_0053591,55.393,AI Engineer,5.3
CAND_0070398,55.207,Machine Learning Engineer,7.2
CAND_0092278,55.183,Senior NLP Engineer,6.8
CAND_0092706,55.059,AI Research Engineer,5.8
CAND_0037566,54.998,Machine Learning Engineer,6.9
CAND_0041568,54.909,Search Engineer,5.2
CAND_0012957,54.823,Search Engineer,4.9
CAND_0011162,54.785,Recommendation Systems Engineer,5.8
CAND_0043958,54.661,AI Research Engineer,6.7
CAND_0086151,54.582,Recommendation Systems Engineer,7.7
CAND_0049538,54.577,Applied ML Engineer,5.8
CAND_0033861,54.504,Senior NLP Engineer,8.0
CAND_0007009,54.504,Recommendation Systems Engineer,7.9
CAND_0008425,54.449,Senior NLP Engineer,7.8
CAND_0058146,54.355,AI Research Engineer,5.1
CAND_0051630,54.338,Machine Learning Engineer,6.0
CAND_0016170,54.321,AI Research Engineer,6.8
CAND_0035879,54.18,AI Research Engineer,4.5
CAND_0036437,54.151,Search Engineer,4.8
CAND_0081709,54.129,AI Research Engineer,5.5
CAND_0061175,53.917,AI Research Engineer,6.7
CAND_0000031,53.79,Recommendation Systems Engineer,6.0
CAND_0078002,53.784,Machine Learning Engineer,6.3
CAND_0053695,53.632,Recommendation Systems Engineer,5.8
CAND_0031593,53.61,Search Engineer,7.8
CAND_0011643,53.498,AI Research Engineer,4.2
CAND_0051615,53.454,Search Engineer,4.6
CAND_0059017,53.393,AI Research Engineer,6.8
CAND_0020708,53.158,Search Engineer,4.2
CAND_0018549,52.967,Recommendation Systems Engineer,6.8
CAND_0070202,52.911,Machine Learning Engineer,5.1
CAND_0021491,52.855,AI Research Engineer,6.1
CAND_0067643,52.824,AI Research Engineer,6.0
CAND_0032515,52.704,Machine Learning Engineer,5.1
CAND_0005649,52.703,Senior Data Scientist,7.4
CAND_0073007,52.651,AI Specialist,5.8
CAND_0044222,52.637,AI Engineer,7.7
CAND_0069905,52.629,Applied ML Engineer,6.6
CAND_0084819,52.628,Search Engineer,4.5
CAND_0022720,52.624,AI Research Engineer,6.5
CAND_0042029,52.51,Senior Data Scientist,6.5
CAND_0061339,52.502,Search Engineer,4.2
CAND_0036184,52.332,Recommendation Systems Engineer,6.0
CAND_0069248,52.279,AI Research Engineer,5.4
CAND_0047721,52.145,Senior Data Scientist,7.0
CAND_0039383,52.128,Applied ML Engineer,7.1
CAND_0055992,52.064,AI Engineer,16.9
CAND_0077285,52.039,Recommendation Systems Engineer,5.5
CAND_0025640,52.022,AI Research Engineer,5.6
CAND_0030953,52.012,Search Engineer,7.8
CAND_0018888,51.976,AI Research Engineer,6.5
CAND_0049771,51.959,AI Research Engineer,5.0
CAND_0018925,51.955,AI Research Engineer,5.8
CAND_0088335,51.823,AI Research Engineer,6.4
CAND_0040887,51.813,Machine Learning Engineer,4.7
CAND_0024620,51.777,AI Engineer,5.9
CAND_0078492,51.665,Recommendation Systems Engineer,5.1
CAND_0060303,51.47,AI Research Engineer,4.9
